"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0;0;1;1;1;0;-4.36569024866642;-1.68179627507925;0.00899517889202805;
0.01;0.01;1;1;1;0;-4.36566789692515;-1.71987805515528;0.00899517889202805;
0.02;0.02;1;1;1;0;-4.36564554518389;-1.71291641891003;0.00899517889202805;
0.03;0.03;1;1;1;0;-4.36562319344262;-1.6541313380003;0.00899517889202805;
0.04;0.04;1;1;1;0;-4.36560084170135;-1.64571683853865;0.00899517889202805;
0.05;0.05;1;1;1;0;-4.3655789369949;-1.67724676430225;0.00899517889202805;
0.06;0.06;1;1;1;0;-4.36555658525363;-1.68094411492348;0.00899517889202805;
0.07;0.07;1;1;1;0;-4.36553423351236;-1.64774246513844;0.00899517889202805;
0.08;0.08;1;1;1;0;-4.36551188177109;-1.65061093866825;0.00899517889202805;
0.09;0.09;1;1;1;0;-4.36548953002983;-1.65707897394896;0.00899517889202805;
0.1;0.1;1;1;1;0;-4.36546717828856;-1.65480189025402;0.00899517889202805;
0.11;0.11;1;1;1;0;-4.36544482654729;-1.66950281709433;0.00899517889202805;
0.12;0.12;1;1;1;0;-4.36542247480602;-1.6513466835022;0.00899517889202805;
0.13;0.13;1;1;1;0;-4.36540012306475;-1.67257618159056;0.00899517889202805;
0.14;0.14;1;1;1;0;-4.36538134760208;-1.69117003679276;0.00899517889202805;
0.15;0.15;1;1;1;0;-4.36538134760208;-1.69595237821341;0.00899517889202805;
0.16;0.16;1;1;1;0;-4.36538134760208;-1.68604776263237;0.00899517889202805;
0.17;0.17;1;1;1;0;-4.36538134760208;-1.68417114764452;0.00899517889202805;
0.18;0.18;1;1;1;0;-4.36538134760208;-1.68534927070141;0.00899517889202805;
0.19;0.19;1;1;1;0;-4.36538537091551;-1.69019214808941;0.00899517889202805;
0.2;0.2;1;1;1;0;-4.36540772265678;-1.70926563441753;0.00899517889202805;
0.21;0.21;1;1;1;0;-4.36543007439805;-1.69782433658838;0.00899517889202805;
0.22;0.22;1;1;1;0;-4.36545242613932;-1.66949350386858;0.00899517889202805;
0.23;0.23;1;1;1;0;-4.36547477788059;-1.65252014994621;0.00899517889202805;
0.24;0.24;1;1;1;0;-4.36549712962186;-1.65649689733982;0.00899517889202805;
0.25;0.25;1;1;1;0;-4.36551948136313;-1.66716054081917;0.00899517889202805;
0.26;0.26;1;1;1;0;-4.3655418331044;-1.68825499713421;0.00899517889202805;
0.27;0.27;1;1;1;0;-4.36556418484567;-1.67061574757099;0.00899517889202805;
0.28;0.28;1;1;1;0;-4.36558653658693;-1.66133977472782;0.00899517889202805;
0.29;0.29;1;1;1;0;-4.36560844129338;-1.67018733918667;0.00899517889202805;
0.3;0.3;1;1;1;0;-4.36563079303465;-1.67775899171829;0.00899517889202805;
0.31;0.31;1;1;1;0;-4.36565314477592;-1.67402904480696;0.00899517889202805;
0.32;0.32;1;1;1;0;-4.36562319344262;-1.65374018251896;0.00899517889202805;
0.33;0.33;1;1;1;0;-4.36555658525363;-1.62566546350718;0.00899517889202805;
0.34;0.34;1;1;1;0;-4.36548953002983;-1.65302772074938;0.00899517889202805;
0.35;0.35;1;1;1;0;-4.36542247480602;-1.70485582202673;0.00899517889202805;
0.36;0.36;1;1;1;0;-4.36535541958221;-1.71092804521322;0.00899517889202805;
0.37;0.37;1;1;1;0;-4.36528970546288;-1.69673468917608;0.00899517889202805;
0.38;0.38;1;1;1;0;-4.36527629441812;-1.65906269103289;0.00899517889202805;
