Pas;T(s);L(mm);F(N);
1;0.0100;0.0066;0.0000;
2;5.0220;0.0088;0.0000;
3;10.0350;0.0066;0.0000;
4;15.0470;0.0066;0.0000;
5;20.0590;0.0088;0.0000;
6;25.0710;0.0088;0.0000;
7;30.0840;0.0088;0.0000;
8;35.0960;0.0110;6.1600;
9;40.1090;0.0176;36.9600;
10;45.1210;0.0264;67.7600;
11;50.1340;0.0374;98.5600;
12;55.1460;0.0462;126.2800;
13;60.1590;0.0550;154.0000;
14;65.1710;0.0638;181.7200;
15;70.1830;0.0726;206.3600;
16;75.1960;0.0814;234.0800;
17;80.2080;0.0902;261.8000;
18;85.2210;0.0990;289.5200;
19;90.2330;0.1056;314.1600;
20;95.2460;0.1166;341.8800;
21;100.2580;0.1254;369.6000;
22;105.2710;0.1342;394.2400;
23;110.2830;0.1430;425.0400;
24;115.2960;0.1518;449.6800;
25;120.3080;0.1606;474.3200;
26;125.3210;0.1672;495.8800;
27;130.3330;0.1760;523.6000;
28;135.3460;0.1848;548.2400;
29;140.3580;0.1914;575.9600;
30;145.3720;0.2024;600.6000;
31;150.3840;0.2112;622.1600;
32;155.3970;0.2200;646.8000;
33;160.4090;0.2266;671.4400;
34;165.4220;0.2376;696.0800;
35;170.4340;0.2464;720.7200;
36;175.4470;0.2530;742.2800;
37;180.4590;0.2618;766.9200;
38;185.4720;0.2728;791.5600;
39;190.4840;0.2794;813.1200;
40;195.4970;0.2882;837.7600;
41;200.5100;0.2970;862.4000;
42;205.5220;0.3058;883.9600;
43;210.5350;0.3146;905.5200;
44;215.5470;0.3234;927.0800;
45;220.5600;0.3322;948.6400;
46;225.5720;0.3388;970.2001;
47;230.5850;0.3498;994.8400;
48;235.5970;0.3564;1016.4000;
49;240.6100;0.3652;1037.9599;
50;245.6220;0.3740;1056.4400;
51;250.6360;0.3828;1081.0799;
52;255.6480;0.3894;1102.6400;
53;260.6610;0.4004;1124.2000;
54;265.6730;0.4092;1142.6800;
55;270.6860;0.4180;1161.1599;
56;275.6980;0.4246;1182.7199;
57;280.7120;0.4356;1191.9599;
58;285.7240;1.8700;0.0000;
59;290.7370;1.8700;0.0000;
60;295.7490;1.8700;0.0000;
